Id,Sales
14177,8670.376637238787
14178,9099.337573220699
14179,7442.408183094649
14180,8263.478648283868
14181,8349.086894956079
14182,7791.063902898028
14183,7101.853734054269
14184,8024.832870207377
14185,7643.923226500863
14186,6652.395504091877
14187,9326.611005647355
14188,8014.780835483961
14189,6765.971944449958
14190,11375.428212400646
14191,6061.080072344903
14192,4789.591346094964
14193,9956.3952915939
14194,9155.255872918287
14195,12088.630919536185
14196,6565.27290252915
14197,8655.2743570102
14198,7488.519641775578
14199,9427.044008898849
14200,7403.59444026334
14201,8763.62761308285
14202,5062.280455875414
14203,7296.268293278352
14204,7487.55519719368
14205,6539.160037427884
14206,6006.6490537629625
14207,7885.6802215204
14208,9359.722750637118
14209,6903.150483602513
14210,10599.912231060178
14211,7461.301957772272
14212,10094.03317723577
14213,6626.493984556871
14214,7414.647687826975
14215,7719.798748152312
14216,9121.723077723353
14217,8753.958773101856
14218,6390.015052546248
14219,9236.471030273107
14220,8120.638767298568
14221,7800.994462065305
14222,6354.829847868666
14223,5071.509488174
14224,8377.655688178522
14225,7358.680676185621
14226,10413.999453424309
14227,7967.495482986778
14228,7666.976214741032
14229,9300.290713958282
14230,8508.420294593467
14231,7713.813660498343
14232,9100.572182728036
14233,7031.526763742496
14234,10027.648087979593
14235,11574.803897561556
14236,9896.758237891896
14237,6725.223128205604
14238,6704.405157531512
14239,6172.145273035267
14240,5772.901865815777
14241,9223.211792143637
14242,5539.56483028343
14243,10418.171856389969
14244,5639.192144473825
14245,8183.136450586491
14246,7881.33264289575
14247,11160.106970779572
14248,6624.740971282026
14249,6495.139081850565
14250,7777.188094777875
14251,8737.928471677616
14252,6904.151667325076
14253,8697.747878329548
14254,8384.26114108145
14255,10914.508557342704
14256,8141.414385411972
14257,8738.510999318898
14258,7629.689930705917
14259,6634.500524133803
14260,7544.510204072115
14261,11618.317110554952
14262,9996.917743697288
14263,7875.700839828144
14264,16582.885077803767
14265,7893.906114719504
14266,7031.7192630179115
14267,8061.111352397262
14268,9487.108302467448
14269,10617.379463048808
14270,8548.79871805527
14271,8696.899336937318
14272,9313.216617768918
14273,7359.304499275352
14274,7255.588770915939
14275,6498.791707283489
14276,7483.040634117492
14277,6082.781999479541
14278,6143.487674543943
14279,6663.457020780092
14280,8878.476170201215
14281,18898.476136472265
14282,8474.751023481871
14283,7389.296946888077
14284,8929.851900300888
14285,5659.055503765177
14286,7682.655989271392
14287,4756.219377770026
14288,10941.904914636558
14289,7325.616316247597
14290,7953.253274351136
14291,13248.021892402307
14292,12445.834072086851
14293,8653.12251665076
14294,8946.17409557139
14295,5749.87738290448
14296,8004.503479172611
14297,8296.909169285249
14298,8686.470338502011
14299,6132.445593993172
14300,5611.940055217892
14301,6704.400317096724
14302,6526.813560269868
14303,8164.330533122767
14304,7650.053259307407
14305,5355.803679996876
14306,8519.84970515969
14307,9151.88339613291
14308,8838.424128792676
14309,6613.007656136455
14310,5244.011731859801
14311,9480.086160815801
14312,5918.142769618325
14313,11073.12685009421
14314,6763.211053885609
14315,5870.529357533277
14316,8288.608153752833
14317,6144.9553550155815
14318,6085.867468933785
14319,6529.247860628999
14320,7540.568581462617
14321,10572.323782915895
14322,11735.497967026033
14323,7756.233943270824
14324,6815.541732418526
14325,7366.368576365362
14326,7263.625135622072
14327,6968.096151976609
14328,6420.166729830339
14329,9136.415704098734
14330,11420.785049597958
14331,8627.041115642742
14332,8446.865652834973
14333,8608.838143637831
14334,6741.433347748486
14335,10200.41529900611
14336,7102.534779863577
14337,13727.899091657513
14338,7387.40673745754
14339,5896.403495786408
14340,6152.28027126589
14341,6461.59505110595
14342,9332.31003682978
14343,18427.299210399608
14344,5520.23251195251
14345,5702.351312668336
14346,10803.183508387243
14347,8126.124620273571
14348,8226.66611206055
14349,8940.5377691803
14350,7185.359797859188
14351,6394.403959966815
14352,5677.351666608505
14353,9946.866992939593
14354,6774.469969649334
14355,8052.013242067682
14356,6882.319796968264
14357,6830.390787271695
14358,8724.060547369987
14359,7534.044638024804
14360,4242.8279001284955
14361,10501.783328804464
14362,9450.885110444739
14363,5610.803956925469
14364,8946.71312105073
14365,7424.500844241012
14366,6312.442066415031
14367,9548.237619818718
14368,7679.245582463302
14369,9042.016727839333
14370,6580.172958310546
14371,6889.009409304245
14372,8240.475320812347
14373,5315.299991237319
14374,9157.460094339447
14375,6661.010100656726
14376,7687.6810562202445
14377,6570.76039733556
14378,7981.8443947512715
14379,7035.379082023637
14380,8469.704339202659
14381,8388.113540322769
14382,7356.008795651384
14383,7506.627499596539
14384,8838.367439555439
14385,8581.463730088779
14386,9833.22287872518
14387,10683.482168748124
14388,9470.378320962485
14389,5466.334593489303
14390,7154.9307442794425
14391,8854.229806764355
14392,6503.830204264483
14393,11421.323619846058
14394,7678.064430894025
14395,10167.365987979218
14396,11735.32685482089
14397,8639.121412018809
14398,5106.790456879354
14399,12069.802633621308
14400,11116.623837565001
14401,7589.752397399905
14402,9379.2307998936
14403,8468.23894572865
14404,7764.278853710715
14405,8183.058197751196
14406,8892.541533951098
14407,7621.473207382583
14408,7309.894006260445
14409,8213.582518203304
14410,6289.347743801459
14411,7527.2377858514
14412,8048.393291832173
14413,8262.705149137273
14414,9008.43661252564
14415,8579.178601243411
14416,8731.875775581675
14417,6844.312653275606
14418,10231.493870818123
14419,8090.16720281991
14420,8210.97086000131
14421,8581.662264371751
14422,8125.952080075896
14423,9800.928761366373
14424,7826.804746794701
14425,6661.0888504976265
14426,7684.758178983926
14427,7693.771971046282
14428,8193.426826855917
14429,6968.1176548580825
14430,5648.361464504659
14431,8043.605850650485
14432,8057.198311984266
14433,7558.70088013378
14434,8950.226999397473
14435,8374.607229409958
14436,7877.952986184861
14437,5920.0951384210475
14438,5354.6434198461875
14439,7962.5720923503795
14440,7975.799102731975
14441,8005.064142446079
14442,11170.247014243596
14443,9920.318975786151
14444,6958.064957096355
14445,9285.549555829684
14446,5555.240191456226
14447,4865.574237198152
14448,8922.024056574175
14449,12057.949202491312
14450,9602.577282779122
14451,9162.47317905764
14452,5682.129015635938
14453,8857.820986021186
14454,10807.977206905734
14455,7839.213340749328
14456,9080.594741986994
14457,6621.089548843106
14458,6770.145642866773
14459,5488.458993502872
14460,7579.72473281061
14461,7428.406769214842
14462,6023.643546513398
14463,6605.537048571162
14464,5569.2178940131325
14465,8398.101990244097
14466,8875.954877342476
14467,6490.950942430228
14468,8454.612643803655
14469,8400.801776330401
14470,7197.289492138014
14471,7477.082960623415
14472,9282.389510976507
14473,9711.072440670205
14474,7332.183646516101
14475,5736.716240627182
14476,13782.310403509673
14477,7450.721650970735
14478,6059.989890044349
14479,10373.467097258557
14480,9295.116968158934
14481,9659.196398503085
14482,7707.515342353665
14483,8725.724472666196
14484,9620.420551646544
14485,15229.43295890715
14486,7164.674013941388
14487,6558.672509357015
14488,6445.259771887593
14489,8396.114134642396
14490,7424.373928049
14491,9143.287166825477
14492,8944.44028489937
14493,7268.797784991674
14494,6382.613364700599
14495,7868.020512780345
14496,9648.438410528099
14497,6677.255835194116
14498,8122.910872479725
14499,5497.4754098921185
14500,8014.620406276284
14501,9196.793817164307
14502,8424.571806706263
14503,9714.782080047637
14504,7641.021524339066
14505,6373.626655801041
14506,8201.013512347023
14507,8383.107083270526
14508,9772.955843180054
14509,8755.291202108583
14510,8580.938132776706
14511,7951.19581218723
14512,6560.431275748042
14513,11135.100231871284
14514,5434.600219280101
14515,11910.30812004284
14516,7117.615373641987
14517,6205.198506663787
14518,8685.902981902318
14519,6367.352204584774
14520,8073.733939810998
14521,9596.058389335061
14522,5981.686186786443
14523,4769.276979701669
14524,7998.228726094777
14525,10391.014557409955
14526,9440.718385215821
14527,6674.185968174901
14528,7782.866390164367
14529,8176.639692329677
14530,7985.140787905604
14531,6924.890687639139
14532,11054.622536803934
14533,9747.353919093575
14534,12173.941780759063
14535,5857.2480445997335
14536,6255.216604895311
14537,11142.450834424268
14538,10665.067857266058
14539,6636.1317770990745
14540,10677.439749275127
14541,7252.6454518172895
14542,6801.361305739884
14543,6707.93206463222
14544,6419.0364180028455
14545,6539.7874195674585
14546,6977.225631651605
14547,5946.900424199538
14548,6857.407866370711
14549,11338.387184101459
14550,8513.489182445746
14551,22669.02315558427
14552,6807.511275317154
14553,8388.505423892098
14554,12156.905372838024
14555,13172.908448263435
14556,9248.450757836157
14557,11017.306676630718
14558,8901.784349692089
14559,12334.64037277145
14560,12341.4025945553
14561,9101.613736633219
14562,9878.67690404532
14563,11643.436987189409
14564,11124.10944205692
14565,11626.357666822165
14566,11104.020462690447
14567,10476.465447551516
14568,9420.377401469865
14569,10009.974999704014
14570,14668.167232438278
14571,14817.281222203681
14572,14703.158794741597
14573,11627.9355155906
14574,10253.505356241178
14575,9819.64972430387
14576,8180.961936567596
14577,11697.41296066968
14578,15707.98528719398
14579,13855.190722661931
14580,9890.287564827264
14581,9182.917952273394
14582,9573.36957773468
14583,11040.823704830706
14584,15096.095285799962
14585,11229.541026306058
14586,8743.153529806139
14587,9210.813496858049
14588,12918.636451710627
14589,7591.12585322719
14590,11046.021735094107
14591,7969.897346376511
14592,12460.277700152614
14593,11724.78647454283
14594,9393.743927312547
14595,12024.332192547732
14596,10874.861779457247
14597,10142.57155114823
14598,9966.621507790078
14599,10681.31027918894
14600,15245.226224514972
14601,10738.145077463269
14602,12078.532253376357
14603,12822.097675106572
14604,13508.368252449083
14605,10581.04783110273
14606,13870.71877549914
14607,8752.511071033092
14608,8988.238416743405
14609,10847.033883720387
14610,10968.148143564356
14611,12347.277082357774
14612,11939.404362858695
14613,8641.288917644824
14614,10859.832660372922
14615,9983.624772570054
14616,14547.873593880508
14617,8330.544682955093
14618,16163.917864337924
14619,9164.463085833397
14620,10701.399543654863
14621,11593.285240699348
14622,9758.357732429378
14623,10271.821611857411
14624,11692.594928907529
14625,11008.178693685648
14626,11912.450791295221
14627,10120.825456831166
14628,11355.137740002529
14629,12298.550730628493
14630,11484.911093596711
14631,9140.28757942622
14632,10389.687649216894
14633,14676.299827178987
14634,10754.47688712116
14635,9005.607767075606
14636,11702.699471897002
14637,9495.05782334263
14638,10402.760153637373
14639,11231.35178476707
14640,8175.185400757745
14641,11022.164815698507
14642,10822.407301293037
14643,11244.440675700534
14644,10909.710720967727
14645,8759.504681945642
14646,9912.667742724992
14647,9720.97128368957
14648,12029.343795009976
14649,12158.7915090936
14650,9089.819706739094
14651,9059.148346414437
14652,11647.404511088402
14653,10499.235447693423
14654,9974.609144232876
14655,11252.378502791324
14656,11286.63681133608
14657,11658.445233041915
14658,10037.285543863485
14659,8876.9579602826
14660,10425.789194144078
14661,12151.894029514591
14662,11958.48530279434
14663,13397.513586303765
14664,12252.819930819867
14665,10098.573117287706
14666,12669.255819647655
14667,10355.445321607505
14668,11358.765941521719
14669,12408.708079874239
14670,10855.410086839096
14671,13089.005355839856
14672,12383.269594588255
14673,11365.06774028156
14674,10177.081024436455
14675,12018.975138592334
14676,11812.668095407746
14677,9775.242636865349
14678,8779.01118637976
14679,10981.104132097047
14680,11365.49670835664
14681,9995.187597802653
14682,10471.33613864697
14683,11496.106535560266
14684,11067.571876129947
14685,10520.563156664288
14686,9712.716720044271
14687,9371.689635982977
14688,11557.663115190015
14689,11210.365118162765
14690,11364.757773260815
14691,10418.80667141299
14692,9517.987634178236
14693,11082.813642377427
14694,8126.93132816799
14695,10071.36991495316
14696,8835.822464183766
14697,11612.903822354932
14698,10518.80643648577
14699,9742.081285245655
14700,13400.486494242352
14701,9715.116189908078
14702,10577.892026787722
14703,15473.557405920987
14704,10328.014878416347
14705,11762.694510993679
14706,10961.603682956385
14707,9870.32155196141
14708,10001.85433290327
14709,9819.745243022167
14710,11816.019344204222
14711,14335.53961568897
14712,10252.482617919293
14713,6743.334371025365
14714,9191.791434247163
14715,12042.96682661675
14716,12254.330537916536
14717,10418.97716377643
14718,11525.968245594078
14719,9063.247099172972
14720,9731.82864632239
14721,7703.506054378469
14722,8442.467403668476
14723,9503.456400908046
14724,11603.651540443425
14725,10678.002647682199
14726,10631.555186681211
14727,12628.351780249053
14728,14019.662325391553
14729,11133.25533397108
14730,9578.654327220549
14731,12227.495743969663
14732,13826.517724471825
14733,10074.043074346897
14734,11939.423562678177
14735,9791.445323535743
14736,10896.326576875366
14737,8865.924360548584
14738,11215.759350161632
14739,9616.888874401886
14740,12213.84712720145
14741,10247.597618848002
14742,12838.502730691285
14743,13244.22106279173
14744,9449.286440991518
14745,11539.474175513802
14746,22661.524496853883
14747,15550.251100773718
14748,11265.101368269485
14749,8235.616399289374
14750,10005.733583645213
14751,14514.176991753891
14752,10362.68990644275
14753,14733.694569615316
14754,21921.67553473172
14755,9687.815992429369
14756,9631.641242257412
14757,12369.832919668319
14758,8847.28590428969
14759,14000.176547841824
14760,11639.310563841875
14761,11376.640449846022
14762,7102.3679389134295
14763,9893.594731501198
14764,10524.830351252476
14765,11295.201018500178
14766,12617.175298692828
14767,11091.640622238541
14768,10373.145214603617
14769,10902.48865717146
14770,9811.48372006806
14771,9344.845731048694
14772,11840.759551369609
14773,10414.739778602258
14774,9777.566961379556
14775,10794.59142577846
14776,9153.372212795237
14777,9918.172475945099
14778,9999.213511699762
14779,10312.238049005518
14780,11478.402164413525
